Department,Level,Fee Difference
Department not found,Postgraduate,2362.9830508474574
Department not found,Undergraduate,12320.0
Department of Accounting,Postgraduate,576.0
Department of Anthropology,Postgraduate,7968.0
Department of Economic History,Postgraduate,7968.0
Department of Gender Studies,Postgraduate,7968.0
Department of Geography and Environment,Postgraduate,6837.0
Department of Government,Postgraduate,7968.0
Department of Health Policy,Postgraduate,7608.0
Department of International Development,Postgraduate,3984.0
Department of Mathematics,Postgraduate,4272.0
Department of Media and Communications,Postgraduate,0.0
Department of Methodology,Postgraduate,4272.0
Department of Philosophy Logic and Scientific Method,Postgraduate,3984.0
Department of Psychological and Behavioural Science,Postgraduate,3984.0
Department of Social Policy,Postgraduate,7968.0
Department of Sociology,Postgraduate,6809.142857142857
Department of Statistics,Postgraduate,576.0
European Institute,Postgraduate,0.0
