Department,Level,Fee Difference
Department not found,Postgraduate,2964.0
Department not found,Undergraduate,17270.0
Department of Accounting,Postgraduate,696.0
Department of Accounting,Undergraduate,17942.0
Department of Anthropology,Postgraduate,10056.0
Department of Anthropology,Undergraduate,16934.0
Department of Economic History,Postgraduate,6024.0
Department of Economic History,Undergraduate,17598.0
Department of Economics,Undergraduate,18926.0
Department of Finance,Undergraduate,18926.0
Department of Gender Studies,Postgraduate,10056.0
Department of Geography and Environment,Postgraduate,8597.333333333334
Department of Geography and Environment,Undergraduate,17438.0
Department of Government,Postgraduate,0.0
Department of Government,Undergraduate,17740.4
Department of Health Policy,Postgraduate,6416.0
Department of International Development,Postgraduate,10056.0
Department of International History,Undergraduate,16934.0
Department of International Relations,Undergraduate,17942.0
Department of Management,Undergraduate,17942.0
Department of Mathematics,Postgraduate,5376.0
Department of Mathematics,Undergraduate,17942.0
Department of Media and Communications,Postgraduate,0.0
Department of Methodology,Postgraduate,5376.0
Department of Philosophy Logic and Scientific Method,Postgraduate,6704.0
"Department of Philosophy, Logic and Scientific Method",Undergraduate,18270.0
Department of Psychological and Behavioural Science,Postgraduate,5028.0
Department of Social Policy,Undergraduate,16934.0
Department of Sociology,Postgraduate,9990.0
Department of Sociology,Undergraduate,16934.0
Department of Statistics,Postgraduate,1608.0
Department of Statistics,Undergraduate,17942.0
European Institute,Postgraduate,0.0
