Department,Level,Fee Difference
Department not found,Postgraduate,2761.655172413793
Department not found,Undergraduate,14080.0
Department of Accounting,Postgraduate,624.0
Department of Anthropology,Postgraduate,8640.0
Department of Economic History,Postgraduate,8640.0
Department of Gender Studies,Postgraduate,8640.0
Department of Geography and Environment,Postgraduate,6536.0
Department of Government,Postgraduate,0.0
Department of Health Policy,Postgraduate,5472.0
Department of International Development,Postgraduate,4320.0
Department of Mathematics,Postgraduate,4632.0
Department of Media and Communications,Postgraduate,0.0
Department of Methodology,Postgraduate,4632.0
Department of Philosophy Logic and Scientific Method,Postgraduate,4320.0
Department of Psychological and Behavioural Science,Postgraduate,4320.0
Department of Sociology,Postgraduate,7527.0
Department of Statistics,Postgraduate,624.0
European Institute,Postgraduate,0.0
