Department,Level,Fee Difference
Department not found,Postgraduate,2409.684210526316
Department not found,Undergraduate,13180.0
Department of Accounting,Postgraduate,600.0
Department of Anthropology,Postgraduate,8304.0
Department of Economic History,Postgraduate,8304.0
Department of Gender Studies,Postgraduate,8304.0
Department of Geography and Environment,Postgraduate,6328.0
Department of Government,Postgraduate,8304.0
Department of Health Policy,Postgraduate,5264.0
Department of International Development,Postgraduate,4152.0
Department of Mathematics,Postgraduate,4452.0
Department of Media and Communications,Postgraduate,0.0
Department of Methodology,Postgraduate,4452.0
Department of Philosophy Logic and Scientific Method,Postgraduate,4152.0
Department of Psychological and Behavioural Science,Postgraduate,4152.0
Department of Social Policy,Postgraduate,8304.0
Department of Sociology,Postgraduate,7086.857142857143
Department of Statistics,Postgraduate,600.0
European Institute,Postgraduate,0.0
