Department,Level,Fee Difference
Department not found,Postgraduate,2542.5
Department not found,Undergraduate,9902.0
Department of Accounting,Postgraduate,528.0
Department of Anthropology,Postgraduate,7368.0
Department of Economic History,Postgraduate,7368.0
Department of Gender Studies,Postgraduate,7368.0
Department of Geography and Environment,Postgraduate,6315.428571428572
Department of Health Policy,Postgraduate,
Department of International Development,Postgraduate,4912.0
Department of Mathematics,Postgraduate,3948.0
Department of Media and Communications,Postgraduate,0.0
Department of Methodology,Postgraduate,3948.0
Department of Philosophy Logic and Scientific Method,Postgraduate,3684.0
Department of Psychological and Behavioural Science,Postgraduate,7368.0
Department of Social Policy,Postgraduate,10176.0
Department of Sociology,Postgraduate,5937.6
Department of Statistics,Postgraduate,528.0
European Institute,Postgraduate,0.0
