Department,Level,Fee Difference
Department not found,Postgraduate,2865.5
Department not found,Undergraduate,15626.0
Department of Accounting,Postgraduate,648.0
Department of Accounting,Undergraduate,16406.0
Department of Anthropology,Postgraduate,9480.0
Department of Anthropology,Undergraduate,15470.0
Department of Economic History,Postgraduate,9480.0
Department of Economic History,Undergraduate,16094.0
Department of Economics,Undergraduate,17342.0
Department of Finance,Undergraduate,17342.0
Department of Gender Studies,Postgraduate,9480.0
Department of Geography and Environment,Postgraduate,7200.0
Department of Geography and Environment,Undergraduate,15938.0
Department of Government,Postgraduate,0.0
Department of Government,Undergraduate,16218.8
Department of Health Policy,Postgraduate,6048.0
Department of International Development,Postgraduate,9480.0
Department of International History,Undergraduate,15470.0
Department of International Relations,Undergraduate,16406.0
Department of Management,Undergraduate,16406.0
Department of Mathematics,Postgraduate,5064.0
Department of Mathematics,Undergraduate,16406.0
Department of Media and Communications,Postgraduate,0.0
Department of Methodology,Postgraduate,5064.0
Department of Philosophy Logic and Scientific Method,Postgraduate,4740.0
"Department of Philosophy, Logic and Scientific Method",Undergraduate,16718.0
Department of Psychological and Behavioural Science,Postgraduate,4740.0
Department of Sociology,Postgraduate,9720.0
Department of Sociology,Undergraduate,15470.0
Department of Statistics,Postgraduate,648.0
Department of Statistics,Undergraduate,16406.0
European Institute,Postgraduate,0.0
